Age,Salary,Experience,Gender,City,Purchased
25.0,51115.0,8,Male,Mumbai,0
57.0,86266.0,9,Female,Bangalore,1
24.0,21832.0,26,Female,Mumbai,0
40.0,61368.0,5,Male,Hyderabad,0
49.0,108425.0,14,Male,Bangalore,1
28.0,89715.0,30,Female,Delhi,1
39.0,91835.0,21,Male,Mumbai,1
39.0,93366.0,5,Male,Hyderabad,0
42.0,57570.0,32,Female,Delhi,0
39.0,107977.0,28,Male,Hyderabad,1
45.0,26615.0,20,Female,Delhi,0
46.0,92298.0,29,Male,Mumbai,1
30.0,58311.0,20,Female,Delhi,0
35.0,110245.0,21,Male,Bangalore,1
19.0,43434.0,19,Female,Delhi,0
46.0,106879.0,21,Female,Hyderabad,1
38.0,35739.0,10,Male,Delhi,0
32.0,86202.0,30,Male,Mumbai,1
44.0,118580.0,12,Male,Hyderabad,1
48.0,113419.0,17,Male,Hyderabad,1
32.0,99599.0,21,Male,Hyderabad,1
40.0,53649.0,16,Female,Hyderabad,0
41.0,67445.0,24,Female,Bangalore,0
30.0,59470.0,31,Female,Hyderabad,0
39.0,94965.0,14,Female,Hyderabad,1
54.0,68621.0,12,Male,Hyderabad,0
50.0,52926.0,25,Female,Mumbai,0
20.0,57997.0,10,Female,Mumbai,0
36.0,79940.0,12,Female,Hyderabad,1
40.0,60724.0,32,Male,Bangalore,0
46.0,117805.0,0,Male,Delhi,0
47.0,51704.0,26,Female,Bangalore,0
56.0,48391.0,31,Male,Hyderabad,0
42.0,83291.0,14,Female,Hyderabad,1
54.0,109723.0,30,Male,Bangalore,1
25.0,22526.0,5,Male,Hyderabad,0
59.0,44686.0,24,Male,Delhi,0
33.0,93339.0,17,Female,Mumbai,1
25.0,118204.0,21,Male,Delhi,0
18.0,26574.0,30,Female,Delhi,0
22.0,28733.0,8,Male,Delhi,0
20.0,70290.0,2,Female,Bangalore,0
18.0,92793.0,32,Female,Bangalore,0
21.0,56051.0,26,Female,Delhi,0
57.0,35909.0,0,Female,Bangalore,0
52.0,109682.0,8,Female,Hyderabad,1
49.0,97338.0,4,Female,Mumbai,0
59.0,93432.0,14,Male,Bangalore,1
51.0,48133.0,8,Female,Bangalore,0
42.0,71571.0,27,Male,Delhi,1
27.0,99062.0,12,Female,Mumbai,1
38.0,70908.0,23,Female,Hyderabad,1
56.0,31278.0,9,Male,Hyderabad,0
44.0,71458.0,21,Female,Mumbai,1
44.0,84265.0,21,Male,Hyderabad,1
19.0,76782.0,19,Female,Mumbai,0
58.0,75415.0,9,Male,Delhi,1
30.0,111087.0,9,Male,Hyderabad,1
26.0,74160.0,25,Female,Hyderabad,1
53.0,74399.0,24,Male,Mumbai,1
39.0,45298.0,27,Male,Hyderabad,0
59.0,42191.0,12,Female,Bangalore,0
43.0,76964.0,14,Female,Delhi,1
29.0,53092.0,5,Female,Hyderabad,0
34.0,109407.0,11,Male,Hyderabad,1
31.0,95257.0,18,Male,Hyderabad,1
31.0,82513.0,31,Male,Mumbai,1
51.0,71097.0,10,Female,Delhi,1
37.0,50279.0,32,Female,Delhi,0
28.0,34404.0,1,Male,Hyderabad,0
33.0,90022.0,14,,Hyderabad,1
48.0,55198.0,4,Female,Mumbai,0
23.0,114223.0,14,Female,Delhi,0
36.0,69997.0,9,Female,Bangalore,0
54.0,98692.0,16,Female,Hyderabad,1
21.0,20567.0,33,Male,Bangalore,0
21.0,81032.0,23,Male,Bangalore,0
37.0,22179.0,9,Female,Delhi,0
27.0,22019.0,29,Female,Bangalore,0
41.0,101455.0,2,Male,Hyderabad,0
52.0,105239.0,2,Male,Hyderabad,0
43.0,38704.0,4,Male,Mumbai,0
54.0,38030.0,27,Male,Delhi,0
55.0,89445.0,13,Male,Delhi,1
38.0,93551.0,10,Female,Bangalore,1
57.0,23420.0,7,Male,Hyderabad,0
56.0,79875.0,7,Male,Hyderabad,1
38.0,67653.0,11,Male,Mumbai,0
27.0,36740.0,14,Male,Bangalore,0
55.0,85263.0,18,Female,Hyderabad,1
21.0,115864.0,27,Female,Delhi,0
37.0,84559.0,6,Male,Mumbai,1
34.0,39465.0,6,Male,Delhi,0
24.0,71432.0,29,Female,Mumbai,0
21.0,24131.0,17,Male,Delhi,0
46.0,30652.0,23,Male,Bangalore,0
31.0,84973.0,5,Female,Hyderabad,0
20.0,107043.0,3,Female,Delhi,0
41.0,67147.0,2,Male,Bangalore,0
54.0,67671.0,5,Male,Delhi,0
33.0,109342.0,25,Female,Bangalore,1
21.0,39171.0,10,Female,Mumbai,0
41.0,106129.0,28,Female,Bangalore,1
51.0,75692.0,19,Male,Delhi,1
47.0,78541.0,9,Male,Hyderabad,1
35.0,29470.0,25,Male,Mumbai,0
36.0,81344.0,26,Female,Mumbai,1
48.0,64308.0,13,Male,Bangalore,0
36.0,70639.0,11,Female,Delhi,1
36.0,41326.0,22,Male,Bangalore,0
39.0,24597.0,20,Female,Mumbai,0
41.0,50788.0,7,Male,Hyderabad,0
29.0,85020.0,8,Female,Bangalore,1
47.0,69477.0,23,Female,Delhi,0
55.0,53071.0,30,Female,Bangalore,0
48.0,90603.0,24,Female,Bangalore,1
53.0,81923.0,16,Male,Bangalore,1
36.0,90560.0,28,Female,Hyderabad,1
53.0,93251.0,2,Male,Delhi,0
47.0,77492.0,20,Male,Delhi,1
50.0,51770.0,7,Female,Mumbai,0
35.0,96762.0,13,Female,Mumbai,1
45.0,55399.0,15,Male,Bangalore,0
28.0,98948.0,17,Male,Mumbai,1
50.0,77439.0,30,Male,Delhi,1
34.0,64415.0,10,Male,Bangalore,0
23.0,32569.0,19,Male,Mumbai,0
21.0,22369.0,3,Male,Hyderabad,0
37.0,117557.0,19,Male,Mumbai,1
44.0,20528.0,30,Female,Hyderabad,0
32.0,50314.0,19,Male,Mumbai,0
23.0,38047.0,10,Male,Delhi,0
31.0,39748.0,0,Female,Mumbai,0
28.0,55109.0,17,Male,Hyderabad,0
56.0,33919.0,32,Male,Hyderabad,0
26.0,67498.0,17,Female,Mumbai,0
43.0,75808.0,30,Male,Bangalore,1
33.0,100792.0,34,Male,Hyderabad,1
22.0,90441.0,14,Female,Delhi,0
27.0,94420.0,5,Female,Mumbai,0
20.0,48906.0,7,Male,Hyderabad,0
30.0,91486.0,21,Female,Mumbai,1
47.0,86896.0,0,Female,Mumbai,0
23.0,41946.0,12,Male,Bangalore,0
34.0,67020.0,23,Female,Mumbai,0
36.0,94266.0,20,Female,Mumbai,1
59.0,42161.0,3,Male,Mumbai,0
52.0,47738.0,6,Male,Delhi,0
43.0,23925.0,11,Female,Mumbai,0
22.0,28463.0,12,Female,Delhi,0
46.0,77153.0,15,Male,Mumbai,1
54.0,102948.0,5,Male,Bangalore,0
37.0,81009.0,13,Female,Bangalore,1
38.0,107938.0,30,Male,Hyderabad,1
27.0,119546.0,34,Male,Mumbai,1
22.0,111253.0,9,Female,Bangalore,0
53.0,61552.0,16,Female,Bangalore,0
23.0,76271.0,29,Male,Mumbai,0
43.0,29797.0,6,Male,Hyderabad,0
21.0,106130.0,17,Female,Delhi,0
56.0,91942.0,18,Male,Bangalore,1
56.0,33965.0,14,Female,Bangalore,0
52.0,33733.0,21,Male,Delhi,0
18.0,,29,Male,Bangalore,0
41.0,46926.0,19,Male,Delhi,0
53.0,48783.0,31,Female,Delhi,0
23.0,103360.0,24,Female,Hyderabad,0
58.0,56394.0,22,Male,Delhi,0
48.0,84796.0,4,Male,Delhi,0
37.0,48287.0,29,Female,Delhi,0
41.0,102104.0,26,Female,Delhi,1
42.0,50436.0,6,,Bangalore,0
53.0,106916.0,4,Female,Delhi,0
38.0,110332.0,14,Female,Bangalore,1
47.0,93567.0,7,Male,Mumbai,1
41.0,107483.0,8,Male,Mumbai,1
59.0,23188.0,10,Female,Delhi,0
47.0,111205.0,21,Female,Hyderabad,1
39.0,117349.0,33,Male,Hyderabad,1
45.0,26765.0,34,Female,Bangalore,0
24.0,71626.0,12,Male,Bangalore,0
52.0,108707.0,10,Male,Mumbai,1
45.0,30807.0,31,Female,Bangalore,0
31.0,30204.0,14,Male,Hyderabad,0
27.0,112602.0,0,Male,Mumbai,0
33.0,77944.0,23,Male,Delhi,1
33.0,62120.0,21,Male,Bangalore,0
48.0,42658.0,2,Male,Delhi,0
59.0,57081.0,13,Female,Bangalore,0
42.0,54986.0,1,Male,Hyderabad,0
30.0,99322.0,31,Male,Bangalore,1
23.0,114819.0,32,Male,Hyderabad,0
26.0,70304.0,5,Female,Hyderabad,0
53.0,85592.0,24,Male,Delhi,1
37.0,78548.0,33,Male,Bangalore,1
35.0,118447.0,10,Male,Delhi,1
38.0,59986.0,6,Male,Hyderabad,0
21.0,94095.0,21,Female,Hyderabad,0
50.0,111594.0,9,Female,Hyderabad,1
44.0,108281.0,20,Male,Hyderabad,1
24.0,86151.0,5,Female,Mumbai,0
23.0,93598.0,0,Female,Hyderabad,0
32.0,48214.0,33,Female,Bangalore,0
35.0,58745.0,13,Male,Hyderabad,0
49.0,62548.0,26,Male,Mumbai,0
28.0,30681.0,8,Male,Bangalore,0
37.0,26984.0,5,Male,Mumbai,0
41.0,47579.0,30,Male,Mumbai,0
32.0,110810.0,16,Male,Bangalore,1
24.0,74933.0,20,Female,Mumbai,0
38.0,47399.0,26,Female,Hyderabad,0
59.0,51481.0,27,Female,Delhi,0
43.0,20944.0,15,Female,Delhi,0
31.0,113993.0,34,Female,Delhi,1
54.0,29114.0,34,Male,Bangalore,0
38.0,59846.0,18,Male,Bangalore,0
35.0,103666.0,20,Female,Bangalore,1
22.0,97848.0,32,Male,Delhi,0
20.0,52596.0,22,Male,Delhi,0
40.0,95287.0,5,Male,Bangalore,0
43.0,26907.0,31,Male,Delhi,0
54.0,48114.0,21,Male,Mumbai,0
41.0,45009.0,2,Female,Mumbai,0
36.0,104846.0,34,Female,Delhi,1
42.0,70241.0,15,Female,Bangalore,1
38.0,55725.0,24,Male,Hyderabad,0
29.0,38996.0,16,Male,Hyderabad,0
58.0,26047.0,12,Male,Delhi,0
50.0,48767.0,27,Male,Hyderabad,0
21.0,36347.0,10,Female,Bangalore,0
59.0,44102.0,9,Male,Mumbai,0
24.0,24263.0,23,Female,Mumbai,0
39.0,87438.0,23,Female,Bangalore,1
50.0,116359.0,32,Female,Hyderabad,1
,50540.0,16,Female,Delhi,0
41.0,95726.0,34,Male,Mumbai,1
51.0,83769.0,5,Male,Hyderabad,0
45.0,60843.0,15,Female,Hyderabad,0
58.0,47690.0,27,Male,Mumbai,0
56.0,22994.0,31,Male,Mumbai,0
39.0,87546.0,25,Male,Delhi,1
34.0,27377.0,10,Female,Bangalore,0
51.0,98572.0,24,Female,Hyderabad,1
23.0,46467.0,30,Female,Delhi,0
23.0,20048.0,20,Female,Mumbai,0
51.0,56978.0,2,Female,Bangalore,0
18.0,67606.0,11,Female,Bangalore,0
27.0,101574.0,24,Female,Hyderabad,1
38.0,118112.0,16,Male,Bangalore,1
22.0,93414.0,18,Female,Mumbai,0
19.0,113145.0,1,Male,Mumbai,0
39.0,69222.0,16,Female,Mumbai,0
19.0,68115.0,29,Male,Delhi,0
27.0,109606.0,9,Male,Mumbai,1
51.0,60647.0,34,Male,Delhi,0
33.0,74607.0,32,Male,Mumbai,1
56.0,77410.0,0,Female,Mumbai,0
39.0,41996.0,17,Female,Bangalore,0
29.0,74921.0,3,Female,Hyderabad,0
41.0,103697.0,26,Female,Mumbai,1
57.0,66022.0,24,Female,Bangalore,0
55.0,60148.0,27,Female,Bangalore,0
27.0,87764.0,21,Female,Hyderabad,1
52.0,,24,Female,Bangalore,1
49.0,110724.0,16,Female,Bangalore,1
24.0,28888.0,11,Female,Hyderabad,0
38.0,108666.0,15,Female,Delhi,1
,59159.0,15,Male,Hyderabad,0
43.0,62197.0,16,Male,Hyderabad,0
21.0,104326.0,30,Male,Mumbai,0
39.0,110360.0,14,Male,Mumbai,1
32.0,118941.0,12,Male,Delhi,1
57.0,44474.0,26,Female,Hyderabad,0
38.0,37333.0,20,Female,Hyderabad,0
32.0,56355.0,1,Male,Delhi,0
39.0,119415.0,7,Female,Mumbai,1
45.0,93903.0,6,Male,Hyderabad,1
31.0,86258.0,9,Female,Delhi,1
44.0,51145.0,3,Female,Mumbai,0
58.0,95675.0,34,Male,Bangalore,1
57.0,69854.0,2,Male,Delhi,0
45.0,87664.0,17,Male,Delhi,1
43.0,106153.0,23,Female,Hyderabad,1
19.0,113616.0,31,Male,Bangalore,0
42.0,55285.0,33,Female,Mumbai,0
20.0,37533.0,1,Female,Bangalore,0
,52624.0,1,Female,Hyderabad,0
50.0,66996.0,9,Female,Hyderabad,0
59.0,66947.0,22,Male,Mumbai,0
52.0,47956.0,14,Male,Mumbai,0
23.0,71030.0,11,Male,Mumbai,0
56.0,78597.0,16,Male,Hyderabad,1
40.0,62443.0,17,Female,Mumbai,0
42.0,118613.0,13,Male,Mumbai,1
36.0,85464.0,16,Male,Mumbai,1
22.0,23952.0,14,Male,Delhi,0
28.0,76880.0,11,Male,Mumbai,1
29.0,72201.0,15,Female,Hyderabad,1
27.0,,31,Female,Delhi,0
25.0,42796.0,22,Female,Hyderabad,0
41.0,51746.0,33,Female,Bangalore,0
45.0,106785.0,33,Male,Delhi,1
58.0,20015.0,15,Female,Mumbai,0
53.0,69757.0,33,Male,Delhi,0
54.0,45957.0,6,Male,Hyderabad,0
38.0,101541.0,32,Male,Delhi,1
25.0,41292.0,3,Male,Bangalore,0
26.0,,6,Female,Mumbai,0
32.0,80727.0,17,Female,Mumbai,1
57.0,67046.0,3,Male,Bangalore,0
35.0,34817.0,10,Female,Hyderabad,0
59.0,111006.0,19,Female,Delhi,1
37.0,29759.0,10,Male,Hyderabad,0
23.0,68432.0,14,Male,Hyderabad,0
29.0,26412.0,16,Female,Hyderabad,0
19.0,77757.0,33,Male,Mumbai,0
24.0,40504.0,11,Female,Delhi,0
33.0,28507.0,27,Male,Mumbai,0
20.0,41050.0,34,Male,Mumbai,0
20.0,24820.0,7,Male,Mumbai,0
44.0,27835.0,26,Male,Delhi,0
57.0,113167.0,21,Female,Bangalore,1
55.0,33587.0,23,Female,Mumbai,0
50.0,77732.0,1,Female,Mumbai,0
45.0,71921.0,30,Female,Mumbai,1
18.0,65499.0,21,Male,Delhi,0
25.0,26840.0,0,Male,Delhi,0
54.0,85077.0,13,Female,Hyderabad,1
49.0,51440.0,24,Female,Mumbai,0
54.0,55183.0,2,Female,Mumbai,0
21.0,,4,Female,Delhi,0
47.0,22389.0,0,Female,Delhi,0
23.0,75076.0,18,Male,Mumbai,0
36.0,86299.0,32,Female,Bangalore,1
49.0,109461.0,29,Female,Hyderabad,1
26.0,112085.0,11,Male,Hyderabad,1
29.0,59023.0,9,Male,Mumbai,0
28.0,70029.0,33,Female,Hyderabad,1
33.0,59941.0,15,Female,Hyderabad,0
18.0,108993.0,28,Female,Mumbai,0
38.0,73950.0,14,Male,Hyderabad,1
47.0,106959.0,10,Female,Delhi,1
30.0,96054.0,33,Female,Mumbai,1
51.0,85363.0,29,Male,Delhi,1
21.0,81742.0,34,Male,Mumbai,0
45.0,117896.0,8,Male,Delhi,1
55.0,65215.0,17,Male,Hyderabad,0
48.0,67857.0,18,Female,Bangalore,0
44.0,75476.0,3,Male,Delhi,0
22.0,48173.0,5,Male,Delhi,0
42.0,29395.0,32,Male,Bangalore,0
20.0,79768.0,31,Female,Bangalore,0
50.0,104743.0,15,Male,Delhi,1
21.0,66229.0,10,Female,Delhi,0
42.0,46639.0,21,Male,Delhi,0
37.0,82583.0,22,Female,Mumbai,1
51.0,48924.0,25,Female,Delhi,0
43.0,92969.0,30,Female,Delhi,1
22.0,50104.0,28,Male,Bangalore,0
52.0,57594.0,4,Female,Bangalore,0
45.0,23664.0,24,Male,Mumbai,0
46.0,30528.0,33,Male,Mumbai,0
26.0,48190.0,11,Female,Hyderabad,0
55.0,86033.0,21,Male,Delhi,1
23.0,81161.0,8,Female,Delhi,0
36.0,93177.0,19,Male,Bangalore,1
28.0,90179.0,28,Female,Hyderabad,1
19.0,90592.0,28,Male,Delhi,0
26.0,52899.0,26,Female,Hyderabad,0
38.0,90979.0,16,Male,Mumbai,1
41.0,37241.0,4,Male,Delhi,0
51.0,66211.0,12,Female,Delhi,0
39.0,83472.0,14,Male,Mumbai,1
20.0,94248.0,14,Male,Delhi,0
29.0,93757.0,17,Female,Mumbai,1
45.0,51346.0,1,Female,Mumbai,0
47.0,101196.0,22,Female,Hyderabad,1
43.0,97124.0,12,Female,Bangalore,1
38.0,62220.0,3,Female,Bangalore,0
45.0,37942.0,24,Male,Mumbai,0
43.0,69167.0,10,Female,Hyderabad,0
50.0,56373.0,11,Male,Mumbai,0
38.0,87143.0,12,Male,Hyderabad,1
52.0,22016.0,8,Male,Hyderabad,0
51.0,89110.0,5,Male,Bangalore,0
58.0,66309.0,9,Male,Bangalore,0
,27274.0,22,Female,Hyderabad,0
28.0,35748.0,14,,Bangalore,0
40.0,40175.0,22,Female,Hyderabad,0
39.0,31826.0,33,Female,Delhi,0
34.0,103008.0,15,Female,Mumbai,1
22.0,54129.0,31,Female,Bangalore,0
28.0,90009.0,4,Male,Mumbai,0
47.0,43490.0,16,Female,Bangalore,0
32.0,61435.0,21,Female,Mumbai,0
44.0,95017.0,17,Female,Mumbai,1
52.0,28520.0,27,Female,Bangalore,0
50.0,111951.0,12,Female,Bangalore,1
37.0,103106.0,0,Male,Bangalore,0
33.0,81877.0,18,Male,Bangalore,1
51.0,39798.0,33,Male,Hyderabad,0
19.0,74638.0,3,Female,Bangalore,0
52.0,89072.0,2,Female,Bangalore,0
57.0,87309.0,9,Female,Bangalore,1
45.0,49894.0,27,Male,Delhi,0
56.0,82963.0,33,Male,Mumbai,1
23.0,74567.0,18,Female,Bangalore,0
26.0,55326.0,2,Female,Bangalore,0
37.0,75059.0,22,Male,Mumbai,1
18.0,25079.0,16,Male,Mumbai,0
25.0,45838.0,6,Male,Hyderabad,0
40.0,107340.0,25,Female,Mumbai,1
20.0,67109.0,17,Male,Mumbai,0
21.0,105211.0,5,Female,Delhi,0
42.0,45594.0,30,Female,Hyderabad,0
55.0,62749.0,28,Female,Delhi,0
32.0,56292.0,8,Male,Mumbai,0
38.0,94534.0,34,Male,Bangalore,1
52.0,99233.0,16,Male,Hyderabad,1
31.0,71818.0,11,Male,Mumbai,1
53.0,33429.0,23,Female,Mumbai,0
29.0,77748.0,9,Female,Bangalore,1
34.0,68807.0,29,Female,Bangalore,0
56.0,27140.0,28,Female,Bangalore,0
26.0,83226.0,9,Male,Hyderabad,1
52.0,34901.0,27,Female,Delhi,0
30.0,108815.0,17,Male,Hyderabad,1
32.0,48525.0,16,Female,Bangalore,0
35.0,40491.0,10,Male,Hyderabad,0
50.0,88816.0,0,Female,Bangalore,0
23.0,54980.0,16,Female,Delhi,0
44.0,115525.0,8,Male,Hyderabad,1
40.0,28078.0,27,Female,Delhi,0
44.0,111654.0,32,Male,Delhi,1
51.0,109521.0,2,Female,Bangalore,0
55.0,68704.0,7,Male,Hyderabad,0
31.0,36997.0,5,Male,Hyderabad,0
53.0,99810.0,5,Male,Delhi,0
25.0,20868.0,28,Male,Bangalore,0
52.0,46398.0,11,Female,Delhi,0
36.0,101578.0,8,Male,Delhi,1
47.0,117356.0,18,Male,Delhi,1
31.0,41246.0,16,Male,Delhi,0
37.0,40561.0,31,Male,Hyderabad,0
42.0,36254.0,34,Female,Mumbai,0
57.0,54512.0,13,Male,Hyderabad,0
41.0,109532.0,15,Female,Bangalore,1
31.0,114154.0,20,Female,Mumbai,1
43.0,97395.0,11,Male,Delhi,1
55.0,77865.0,23,Male,Hyderabad,1
40.0,43580.0,33,Male,Mumbai,0
39.0,90959.0,7,Male,Delhi,1
36.0,92144.0,20,Female,Hyderabad,1
20.0,62485.0,7,Female,Mumbai,0
59.0,70621.0,27,Male,Hyderabad,1
36.0,70665.0,15,Male,Mumbai,1
26.0,90412.0,9,Female,Bangalore,1
45.0,70603.0,14,Female,Hyderabad,1
37.0,41038.0,3,Male,Hyderabad,0
24.0,113542.0,25,Male,Mumbai,0
31.0,116346.0,14,Male,Bangalore,1
26.0,34325.0,31,Male,Hyderabad,0
36.0,55892.0,3,Male,Bangalore,0
31.0,21753.0,8,Male,Bangalore,0
55.0,115067.0,34,Female,Hyderabad,1
53.0,37996.0,27,Female,Delhi,0
57.0,88811.0,8,Female,Mumbai,1
34.0,94283.0,1,Female,Hyderabad,0
47.0,65211.0,2,Male,Bangalore,0
26.0,82820.0,4,Male,Mumbai,0
50.0,20824.0,9,Female,Hyderabad,0
42.0,33880.0,27,Male,Mumbai,0
31.0,86617.0,14,Male,Mumbai,1
28.0,31517.0,13,Male,Bangalore,0
52.0,41683.0,22,Female,Delhi,0
58.0,36876.0,12,Female,Delhi,0
31.0,76354.0,15,Female,Mumbai,1
47.0,93802.0,29,Female,Bangalore,1
58.0,96719.0,7,Female,Bangalore,1
21.0,106602.0,16,Female,Hyderabad,0
21.0,98413.0,29,Female,Mumbai,0
45.0,29982.0,16,Male,Hyderabad,0
25.0,94504.0,34,Female,Bangalore,0
19.0,46598.0,0,Male,Mumbai,0
58.0,34639.0,23,Male,Delhi,0
39.0,90210.0,24,Female,Delhi,1
58.0,89852.0,1,Male,Hyderabad,0
33.0,29695.0,24,Male,Mumbai,0
46.0,68582.0,13,Female,Bangalore,0
47.0,51094.0,32,Male,Hyderabad,0
29.0,80635.0,16,Female,Delhi,1
52.0,42187.0,30,Male,Bangalore,0
28.0,21214.0,9,Male,Mumbai,0
38.0,43940.0,5,Male,Delhi,0
38.0,64406.0,24,Male,Bangalore,0
22.0,111221.0,29,Female,Delhi,0
37.0,63481.0,33,Female,Mumbai,0
54.0,35977.0,17,Female,Hyderabad,0
20.0,64839.0,23,Male,Bangalore,0
50.0,77874.0,26,Male,Bangalore,1
26.0,78414.0,26,Male,Mumbai,1
26.0,45538.0,20,Male,Delhi,0
21.0,76241.0,18,Female,Delhi,0
52.0,93501.0,22,Male,Delhi,1
34.0,95133.0,14,Female,Bangalore,1
51.0,80481.0,1,Male,Bangalore,0
41.0,47740.0,34,Male,Delhi,0
49.0,83328.0,19,Female,Bangalore,1
18.0,92105.0,27,Female,Hyderabad,0
25.0,70643.0,14,Female,Mumbai,0
40.0,31881.0,15,Female,Mumbai,0
57.0,56996.0,32,Male,Bangalore,0
29.0,52177.0,11,Female,Hyderabad,0
29.0,57177.0,19,Female,Hyderabad,0
32.0,86126.0,28,Male,Delhi,1
58.0,76531.0,2,Male,Mumbai,0
36.0,46119.0,4,Male,Mumbai,0
43.0,47915.0,1,Male,Mumbai,0
46.0,22708.0,22,Female,Bangalore,0
39.0,58749.0,25,,Hyderabad,0
57.0,64989.0,25,Male,Delhi,0
38.0,42106.0,6,Female,Bangalore,0
55.0,37131.0,9,Female,Delhi,0
37.0,66553.0,4,Male,Bangalore,0
46.0,78144.0,11,Female,Mumbai,1
21.0,26553.0,31,Female,Delhi,0
24.0,37881.0,30,Male,Hyderabad,0
45.0,21379.0,21,Female,Hyderabad,0
45.0,110791.0,16,Female,Bangalore,1
21.0,89306.0,19,Male,Mumbai,0
39.0,39726.0,19,Female,Bangalore,0
29.0,29088.0,7,Male,Delhi,0
20.0,54314.0,33,Male,Hyderabad,0
39.0,75041.0,22,Male,Hyderabad,1
19.0,36350.0,27,Male,Hyderabad,0
41.0,119599.0,12,Male,Hyderabad,1
51.0,101397.0,28,Male,Delhi,1
44.0,99509.0,7,Female,Hyderabad,1
58.0,37769.0,10,Male,Bangalore,0
18.0,67249.0,17,Female,Hyderabad,0
25.0,102862.0,24,Male,Delhi,0
40.0,66365.0,21,Male,Mumbai,0
55.0,70185.0,34,Male,Mumbai,1
23.0,22786.0,28,Female,Hyderabad,0
39.0,21620.0,20,Female,Mumbai,0
42.0,56303.0,6,Male,Delhi,0
35.0,39589.0,11,Female,Hyderabad,0
,22882.0,23,Male,Delhi,0
29.0,82248.0,31,Male,Mumbai,1
23.0,69322.0,26,Female,Mumbai,0
43.0,44524.0,31,Male,Hyderabad,0
44.0,29745.0,31,Male,Mumbai,0
25.0,35861.0,31,Female,Hyderabad,0
36.0,111707.0,25,Male,Hyderabad,1
59.0,111735.0,10,Male,Bangalore,1
18.0,74261.0,17,Female,Bangalore,0
46.0,22837.0,4,Female,Bangalore,0
52.0,94135.0,15,Male,Delhi,1
57.0,101447.0,10,,Mumbai,1
31.0,74380.0,34,Female,Mumbai,1
52.0,106089.0,10,Female,Bangalore,1
37.0,69831.0,22,Male,Hyderabad,0
30.0,109349.0,33,Female,Hyderabad,1
55.0,58255.0,16,Female,Hyderabad,0
25.0,49520.0,9,Female,Hyderabad,0
37.0,49541.0,17,Male,Delhi,0
50.0,85772.0,7,Male,Mumbai,1
43.0,47350.0,25,Male,Bangalore,0
56.0,64397.0,2,Male,Delhi,0
38.0,97085.0,23,Male,Mumbai,1
59.0,83865.0,2,Female,Delhi,0
58.0,75956.0,1,Female,Hyderabad,0
26.0,47453.0,34,Female,Delhi,0
41.0,82345.0,16,Male,Delhi,1
54.0,32906.0,8,Male,Hyderabad,0
58.0,34988.0,21,Female,Hyderabad,0
34.0,47723.0,30,Female,Bangalore,0
41.0,53800.0,33,Female,Bangalore,0
38.0,59107.0,23,Female,Mumbai,0
56.0,47430.0,8,Male,Bangalore,0
58.0,52535.0,1,Male,Bangalore,0
56.0,88476.0,20,Female,Mumbai,1
30.0,107329.0,33,Male,Delhi,1
28.0,97798.0,26,Male,Delhi,1
36.0,72284.0,6,Male,Delhi,1
28.0,,21,Male,Hyderabad,1
30.0,64420.0,3,Female,Mumbai,0
18.0,57710.0,13,Female,Delhi,0
57.0,92497.0,33,Male,Bangalore,1
36.0,112035.0,22,Female,Bangalore,1
29.0,60498.0,24,Male,Bangalore,0
25.0,51283.0,0,Female,Mumbai,0
25.0,86169.0,14,Female,Mumbai,0
29.0,92358.0,31,Female,Bangalore,1
50.0,82457.0,13,Female,Hyderabad,1
43.0,45968.0,20,Female,Hyderabad,0
56.0,82508.0,6,Female,Delhi,1
45.0,83220.0,20,Female,Delhi,1
22.0,105366.0,11,Male,Delhi,0
25.0,25738.0,14,Female,Delhi,0
42.0,23098.0,14,Male,Delhi,0
44.0,115424.0,16,Female,Mumbai,1
40.0,93633.0,33,Female,Mumbai,1
47.0,98672.0,34,Female,Hyderabad,1
40.0,58244.0,13,Male,Hyderabad,0
37.0,28253.0,4,Male,Mumbai,0
35.0,74333.0,29,Male,Hyderabad,1
35.0,70969.0,3,Male,Bangalore,0
19.0,110744.0,14,Male,Hyderabad,0
21.0,90423.0,34,Female,Bangalore,0
47.0,64411.0,9,Male,Bangalore,0
50.0,95028.0,1,Male,Delhi,0
53.0,55421.0,23,Male,Hyderabad,0
35.0,21454.0,27,Female,Bangalore,0
54.0,37522.0,21,Female,Hyderabad,0
36.0,58575.0,31,Female,Hyderabad,0
45.0,23192.0,30,Male,Mumbai,0
57.0,75268.0,18,Female,Mumbai,1
37.0,101311.0,20,Male,Delhi,1
50.0,30402.0,2,Female,Hyderabad,0
29.0,98610.0,5,Female,Mumbai,0
32.0,100781.0,31,Female,Bangalore,1
58.0,56527.0,1,Female,Bangalore,0
56.0,72181.0,23,Female,Delhi,1
19.0,111472.0,26,Male,Bangalore,0
46.0,47002.0,8,Male,Hyderabad,0
,101219.0,12,Female,Bangalore,1
27.0,32460.0,13,Male,Delhi,0
19.0,50482.0,10,Female,Delhi,0
28.0,36447.0,13,Female,Bangalore,0
30.0,68228.0,15,Female,Hyderabad,0
27.0,103265.0,9,Female,Mumbai,1
31.0,70126.0,19,Female,Hyderabad,1
35.0,40545.0,15,Female,Hyderabad,0
26.0,75114.0,33,Female,Hyderabad,1
56.0,113740.0,15,Male,Bangalore,1
45.0,95350.0,13,Male,Mumbai,1
